시군구,번지,본번,부번,단지명,전용면적(㎡),계약년월,계약일,거래금액(만원),층,건축년도,도로명,해제사유발생일,거래유형,중개사소재지
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,118.19,201903,26,"87,000",9,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,102.38,201903,28,"73,000",12,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,102.14,201904,3,"67,300",6,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,99.51,201904,6,"57,100",20,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,99.98,201904,8,"58,000",13,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.69,201904,14,"56,000",5,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.38,201904,16,"60,000",14,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,99.51,201904,20,"55,000",26,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,155.58,201905,1,"111,000",36,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.92,201905,4,"58,000",1,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.92,201905,7,"59,500",31,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,118.32,201905,11,"73,000",8,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.92,201905,11,"59,000",27,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,118.32,201905,15,"75,500",23,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.92,201905,15,"58,000",34,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.92,201905,16,"54,300",22,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.92,201905,28,"51,500",7,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.92,201905,30,"52,500",22,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,102.14,201906,1,"67,700",23,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.38,201906,3,"59,500",7,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,59.99,201906,7,"44,500",9,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.92,201906,7,"51,000",5,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.38,201906,9,"59,400",10,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,102.38,201906,10,"72,000",35,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.92,201906,13,"57,000",26,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,99.98,201906,15,"58,900",23,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.69,201906,18,"59,000",6,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.69,201906,20,"52,000",8,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.92,201906,21,"55,500",23,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,118.32,201906,22,"76,000",28,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.92,201906,22,"59,000",10,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.36,201906,28,"57,500",17,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,134.05,201907,1,"82,700",11,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.92,201907,2,"57,700",20,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,99.51,201907,3,"58,000",14,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.36,201907,6,"58,000",9,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.92,201907,10,"57,500",28,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,109.7,201907,11,"63,000",14,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,102.14,201907,12,"65,000",12,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,118.19,201907,18,"82,800",7,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.36,201907,20,"58,100",9,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,102.38,201907,20,"74,000",17,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,102.38,201907,22,"72,500",19,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.69,201907,27,"59,000",30,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.92,201907,27,"52,000",8,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.38,201907,27,"60,000",34,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,102.38,201907,29,"71,000",23,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.38,201908,7,"58,800",21,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.92,201908,10,"55,300",31,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.92,201908,11,"52,900",6,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,59.99,201908,13,"44,500",12,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.92,201908,22,"55,000",24,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.92,201908,31,"55,300",27,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,134.05,201909,2,"88,000",28,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,118.19,201909,2,"80,000",4,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.92,201909,3,"52,500",15,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.36,201909,9,"58,700",27,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,102.14,201909,10,"67,500",16,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,102.38,201909,10,"71,000",6,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,134.05,201909,10,"81,200",8,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.69,201909,14,"58,500",18,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.69,201909,14,"57,400",25,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.69,201909,16,"58,000",14,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.69,201909,19,"53,200",12,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.92,201909,19,"57,500",27,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.38,201909,21,"59,000",6,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.38,201909,21,"57,000",4,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,115.29,201909,21,"78,000",10,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.92,201909,22,"53,250",31,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,99.51,201909,25,"59,500",8,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.92,201909,26,"60,000",34,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,115.29,201909,27,"80,000",16,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,115.07,201909,30,"79,500",19,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,95.86,201909,30,"57,900",22,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.36,201910,2,"58,700",18,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,102.38,201910,2,"75,000",35,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.92,201910,3,"55,700",13,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.38,201910,5,"60,000",12,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.92,201910,5,"59,900",29,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.92,201910,7,"56,000",5,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,109.7,201910,7,"68,000",22,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,59.99,201910,8,"44,000",13,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,102.38,201910,8,"71,300",6,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,109.7,201910,8,"71,500",33,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,102.14,201910,9,"67,500",27,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.92,201910,9,"52,500",15,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,102.38,201910,10,"73,500",12,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.92,201910,12,"57,500",14,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.92,201910,12,"58,000",5,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.92,201910,12,"60,000",25,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,96.15,201910,12,"60,800",5,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,99.51,201910,14,"59,990",22,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.69,201910,14,"56,500",17,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.69,201910,15,"54,000",5,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.69,201910,15,"54,500",13,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,102.14,201910,16,"68,000",18,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.38,201910,16,"63,800",22,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,115.07,201910,18,"81,700",28,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.92,201910,19,"52,000",9,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,115.07,201910,19,"80,500",23,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.92,201910,19,"54,000",3,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,115.29,201910,23,"75,000",2,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,59.99,201910,23,"45,500",27,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.38,201910,24,"60,000",16,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,59.99,201910,25,"44,500",12,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.92,201910,26,"56,500",30,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.36,201910,26,"59,800",23,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,99.51,201910,26,"60,500",25,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.36,201910,26,"65,000",32,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.38,201910,27,"57,700",1,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.36,201910,27,"60,000",27,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,102.14,201910,27,"69,200",32,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,118.32,201910,28,"77,000",6,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,134.05,201910,28,"89,000",30,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,118.32,201910,29,"77,000",11,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.36,201910,29,"60,000",15,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.38,201910,29,"59,500",4,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,118.19,201910,29,"88,000",23,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,118.19,201910,30,"84,000",15,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.92,201910,30,"58,000",11,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,59.99,201910,30,"45,400",19,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,59.99,201910,30,"47,000",14,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.36,201910,30,"63,000",29,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.36,201910,31,"58,800",4,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.38,201910,31,"62,800",6,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,109.7,201911,1,"61,500",9,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,59.99,201911,1,"46,700",11,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,102.14,201911,1,"72,000",13,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.92,201911,1,"58,500",32,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.69,201911,1,"60,000",4,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,102.14,201911,1,"72,000",33,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.92,201911,2,"57,000",23,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,99.51,201911,2,"64,000",25,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,59.99,201911,2,"46,000",16,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,118.32,201911,2,"85,000",28,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,96.15,201911,2,"71,000",38,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.36,201911,2,"61,000",15,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,115.07,201911,4,"85,000",28,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,102.38,201911,4,"75,000",29,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.92,201911,5,"58,000",18,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,109.7,201911,5,"74,500",24,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.92,201911,5,"58,000",29,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,99.51,201911,5,"68,000",33,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,59.99,201911,5,"46,000",6,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.92,201911,5,"57,000",16,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.69,201911,5,"60,000",13,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.36,201911,6,"62,500",28,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.36,201911,6,"59,000",28,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,109.7,201911,7,"69,000",11,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.36,201911,7,"57,800",13,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.69,201911,8,"59,800",34,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.92,201911,8,"57,000",4,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.38,201911,9,"62,000",10,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.92,201911,9,"61,000",9,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.92,201911,9,"59,000",1,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.69,201911,9,"59,900",10,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.36,201911,9,"62,000",25,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.92,201911,9,"62,000",10,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,59.99,201911,9,"50,000",17,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,99.51,201911,9,"68,000",34,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,99.98,201911,10,"68,000",5,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.92,201911,10,"60,000",5,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,95.86,201911,11,"68,500",26,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.92,201911,11,"58,000",25,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,99.51,201911,11,"65,500",12,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.38,201911,12,"65,000",7,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,99.51,201911,12,"64,500",1,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,163.69,201911,12,"135,000",38,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,102.38,201911,12,"79,500",29,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,134.05,201911,13,"82,000",1,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,102.14,201911,13,"73,000",14,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.36,201911,13,"63,600",28,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.92,201911,13,"66,500",34,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,99.51,201911,13,"68,000",21,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,99.51,201911,13,"69,000",10,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,118.19,201911,14,"98,000",35,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,134.05,201911,14,"99,900",5,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,99.51,201911,15,"71,000",4,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,102.38,201911,15,"62,000",15,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,115.29,201911,16,"90,000",15,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.36,201911,16,"65,000",4,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.36,201911,16,"65,000",7,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,102.38,201911,16,"83,000",9,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.36,201911,16,"62,000",24,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,95.86,201911,18,"69,500",31,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,115.07,201911,22,"100,500",18,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.36,201911,23,"72,000",29,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,102.14,201911,23,"78,000",18,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,115.29,201911,25,"95,000",13,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,99.98,201911,25,"79,000",26,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.38,201911,27,"70,000",2,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,109.7,201911,30,"84,500",23,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.36,201912,2,"68,250",10,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,59.99,201912,3,"53,000",32,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,102.14,201912,3,"77,000",29,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.38,201912,5,"75,000",28,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.92,201912,5,"69,700",3,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.69,201912,6,"74,000",14,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.38,201912,7,"74,000",16,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,95.86,201912,7,"75,000",37,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.92,201912,10,"69,000",16,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.38,201912,11,"73,500",6,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.69,201912,11,"58,000",29,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,95.86,201912,21,"71,800",21,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.92,201912,22,"64,700",18,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.92,201912,28,"58,000",19,2013,수영로 345,,-,-
부산광역시 남구 대연동,1858,1858,0,대연힐스테이트푸르지오,84.38,201912,31,"76,900",32,2013,수영로 345,,-,-
부산광역시 남구 대연동,967-1,967,1,대영(967-1),65.69,201901,15,"11,400",4,1976,석포로126번길 4,,-,-
부산광역시 남구 대연동,967-1,967,1,대영(967-1),65.62,201902,19,"11,100",5,1976,석포로126번길 4,,-,-
부산광역시 남구 대연동,967-1,967,1,대영(967-1),64.73,201903,6,"7,500",1,1976,석포로126번길 4,,-,-
부산광역시 남구 대연동,967-1,967,1,대영(967-1),65.62,201904,9,"12,300",4,1976,석포로126번길 4,,-,-
부산광역시 남구 대연동,967-1,967,1,대영(967-1),65.62,201911,7,"12,800",3,1976,석포로126번길 4,,-,-
부산광역시 남구 대연동,901-6,901,6,대왕골든빌리지,64.85,201910,15,"17,500",2,1993,천제등로46번길 19,,-,-
부산광역시 남구 대연동,1170-2,1170,2,대우,59.88,201903,4,"16,500",1,1996,홍곡로 343,,-,-
