시군구,번지,본번,부번,단지명,전용면적(㎡),계약년월,계약일,거래금액(만원),층,건축년도,도로명,해제사유발생일,거래유형,중개사소재지
부산광역시 남구 문현동,41,41,0,한양,64.23,202205,16,"25,000",1,1978,고동골로78번길 23,,중개거래,부산 남구
부산광역시 남구 문현동,402-70,402,70,한화꿈에그린,84.925,202207,5,"49,800",34,2006,전포대로20번길 26,,중개거래,"부산 남구, 부산 동래구"
부산광역시 남구 문현동,986-5,986,5,해운파크,46.45,202201,5,"10,500",2,1987,장고개로85번길 14-37,,중개거래,부산 남구
부산광역시 남구 문현동,986-5,986,5,해운파크,58.08,202203,3,"10,000",5,1987,장고개로85번길 14-37,,중개거래,부산 남구
부산광역시 남구 문현동,986-5,986,5,해운파크,52.32,202205,9,"12,000",4,1987,장고개로85번길 14-37,,중개거래,부산 남구
부산광역시 남구 문현동,986-5,986,5,해운파크,58.08,202205,10,"14,000",3,1987,장고개로85번길 14-37,,중개거래,"부산 남구, 부산 동구"
부산광역시 남구 문현동,Jan-73,73,1,현대,84.846,202201,12,"34,300",12,1998,진남로198번길 9-1,,중개거래,부산 남구
부산광역시 남구 문현동,Jan-73,73,1,현대,59.951,202203,7,"23,500",19,1998,진남로198번길 9-1,,중개거래,부산 남구
부산광역시 남구 문현동,Jan-73,73,1,현대,84.846,202204,19,"31,700",18,1998,진남로198번길 9-1,,중개거래,부산 남구
부산광역시 남구 문현동,Jan-73,73,1,현대,59.951,202205,30,"24,500",20,1998,진남로198번길 9-1,,중개거래,부산 남구
부산광역시 남구 문현동,Jan-73,73,1,현대,84.846,202205,30,"33,000",14,1998,진남로198번길 9-1,,중개거래,부산 남구
부산광역시 남구 문현동,Jan-73,73,1,현대,59.951,202206,25,"22,500",6,1998,진남로198번길 9-1,,중개거래,부산 남구
부산광역시 남구 문현동,Jan-73,73,1,현대,59.951,202207,18,"18,000",2,1998,진남로198번길 9-1,,직거래,-
부산광역시 남구 문현동,Jan-73,73,1,현대,59.951,202207,20,"23,500",16,1998,진남로198번길 9-1,,중개거래,부산 남구
부산광역시 남구 문현동,Jan-73,73,1,현대,59.951,202209,8,"25,000",13,1998,진남로198번길 9-1,,중개거래,부산 남구
부산광역시 남구 문현동,Jan-73,73,1,현대,59.951,202209,21,"21,800",15,1998,진남로198번길 9-1,,중개거래,"부산 남구, 부산 해운대구"
부산광역시 남구 문현동,805-3,805,3,홍익빌레트Ⅱ,49.65,202203,29,"18,500",14,2015,전포대로 21,,중개거래,부산 남구
부산광역시 남구 문현동,805-1,805,1,홍익빌레트Ⅲ,49.86,202205,15,"18,700",11,2016,전포대로 23,,중개거래,부산 남구
부산광역시 남구 용당동,599-1,599,1,신대연코오롱하늘채,84.6588,202202,5,"41,500",3,2007,홍곡로320번길 132,,중개거래,부산 남구
부산광역시 남구 용당동,253,253,0,신선맨션,53.85,202202,25,"7,000",2,1991,신선로337번길 86-14,,직거래,-
부산광역시 남구 용당동,253,253,0,신선맨션,58.71,202208,6,"8,000",4,1991,신선로337번길 86-5,,직거래,-
부산광역시 남구 용당동,592-9,592,9,용당대광,59.97,202202,5,"16,000",2,1997,유엔평화로126번길 19,,중개거래,부산 남구
부산광역시 남구 용당동,592-9,592,9,용당대광,65.19,202207,21,"17,500",6,1997,유엔평화로126번길 19,,중개거래,부산 남구
부산광역시 남구 용당동,580-10,580,10,용당창조,40.4,202204,20,"11,000",6,1994,유엔평화로 136-1,,중개거래,부산 남구
부산광역시 남구 용당동,580-10,580,10,용당창조,42.65,202206,23,"10,500",5,1994,유엔평화로 136-1,20220802,중개거래,부산 남구
부산광역시 남구 용당동,580-10,580,10,용당창조,42.65,202208,2,"10,500",5,1994,유엔평화로 136-1,,중개거래,부산 남구
부산광역시 남구 용당동,580-10,580,10,용당창조,84.45,202209,30,"17,000",10,1994,유엔평화로 136-1,,중개거래,부산 남구
부산광역시 남구 용당동,564-3,564,3,한신문화타운,84.99,202205,27,"25,500",13,1990,유엔평화로 152-2,,중개거래,부산 남구
부산광역시 남구 용당동,564-3,564,3,한신문화타운,123.49,202206,28,"40,500",8,1990,유엔평화로 152-2,,중개거래,부산 남구
부산광역시 남구 용당동,564-3,564,3,한신문화타운,123.49,202207,27,"42,500",13,1990,유엔평화로 152-2,,중개거래,부산 남구
부산광역시 남구 용당동,564-3,564,3,한신문화타운,136.06,202207,29,"41,500",4,1990,유엔평화로 152-2,,중개거래,부산 남구
부산광역시 남구 용당동,564-3,564,3,한신문화타운,198.92,202207,29,"57,500",13,1990,유엔평화로 152-2,,중개거래,부산 남구
부산광역시 남구 용당동,564-3,564,3,한신문화타운,84.99,202208,4,"26,500",6,1990,유엔평화로 152-2,,중개거래,부산 남구
부산광역시 남구 용당동,564-3,564,3,한신문화타운,84.99,202208,12,"25,500",1,1990,유엔평화로 152-2,,중개거래,부산 남구
부산광역시 남구 용당동,Oct-99,99,10,현대아이파크,84.9623,202201,28,"30,000",24,2002,동명로 26,,중개거래,부산 남구
부산광역시 남구 용당동,Oct-99,99,10,현대아이파크,59.9358,202202,8,"25,000",20,2002,동명로 26,,중개거래,부산 남구
부산광역시 남구 용당동,Oct-99,99,10,현대아이파크,59.9358,202202,13,"24,700",21,2002,동명로 26,,중개거래,부산 남구
부산광역시 남구 용당동,Oct-99,99,10,현대아이파크,59.9358,202202,16,"25,500",24,2002,동명로 26,,중개거래,부산 남구
부산광역시 남구 용당동,Oct-99,99,10,현대아이파크,84.9623,202203,2,"31,770",12,2002,동명로 26,,중개거래,부산 남구
부산광역시 남구 용당동,Oct-99,99,10,현대아이파크,59.9358,202203,5,"25,000",12,2002,동명로 26,,중개거래,부산 남구
부산광역시 남구 용당동,Oct-99,99,10,현대아이파크,77.4806,202203,12,"27,400",20,2002,동명로 26,20220427,중개거래,부산 남구
부산광역시 남구 용당동,Oct-99,99,10,현대아이파크,59.9358,202203,14,"25,300",11,2002,동명로 26,,중개거래,부산 남구
부산광역시 남구 용당동,Oct-99,99,10,현대아이파크,84.9623,202203,18,"32,600",18,2002,동명로 26,,중개거래,부산 남구
부산광역시 남구 용당동,Oct-99,99,10,현대아이파크,59.9358,202204,2,"25,800",7,2002,동명로 26,,중개거래,부산 남구
부산광역시 남구 용당동,Oct-99,99,10,현대아이파크,84.9623,202204,7,"31,400",7,2002,동명로 26,,중개거래,부산 남구
부산광역시 남구 용당동,Oct-99,99,10,현대아이파크,59.9358,202204,9,"27,500",18,2002,동명로 26,,중개거래,"부산 남구, 부산 수영구"
부산광역시 남구 용당동,Oct-99,99,10,현대아이파크,84.9623,202204,9,"34,000",9,2002,동명로 26,,중개거래,부산 남구
부산광역시 남구 용당동,Oct-99,99,10,현대아이파크,84.9623,202204,12,"31,000",18,2002,동명로 26,20221005,중개거래,부산 남구
부산광역시 남구 용당동,Oct-99,99,10,현대아이파크,84.9623,202204,23,"34,000",14,2002,동명로 26,,중개거래,부산 남구
부산광역시 남구 용당동,Oct-99,99,10,현대아이파크,77.4806,202204,27,"27,400",20,2002,동명로 26,,중개거래,부산 남구
부산광역시 남구 용당동,Oct-99,99,10,현대아이파크,77.4806,202205,28,"28,000",2,2002,동명로 26,,중개거래,부산 남구
부산광역시 남구 용당동,Oct-99,99,10,현대아이파크,77.4806,202206,14,"30,000",24,2002,동명로 26,,중개거래,부산 연제구
부산광역시 남구 용당동,Oct-99,99,10,현대아이파크,59.9358,202206,18,"23,500",2,2002,동명로 26,,중개거래,부산 남구
부산광역시 남구 용당동,Oct-99,99,10,현대아이파크,59.9358,202207,29,"23,400",5,2002,동명로 26,,중개거래,부산 남구
부산광역시 남구 용호동,197,197,0,GS하이츠자이,130.1762,202201,28,"125,500",14,2008,신선로 566,,중개거래,부산 남구
부산광역시 남구 용호동,197,197,0,GS하이츠자이,151.2798,202202,23,"137,000",7,2008,신선로 566,,중개거래,부산 남구
부산광역시 남구 용호동,197,197,0,GS하이츠자이,151.2798,202208,26,"132,000",20,2008,신선로 566,,중개거래,"부산 남구, 부산 수영구"
부산광역시 남구 용호동,242-1,242,1,가람빌리지,84.28,202202,20,"17,000",2,1992,동명로101번길 123,,직거래,-
부산광역시 남구 용호동,519-5,519,5,경동,114.63,202201,7,"34,750",11,1992,동명로 202,,중개거래,부산 남구
부산광역시 남구 용호동,519-5,519,5,경동,58.53,202201,18,"14,000",13,1992,동명로 202,,중개거래,부산 남구
부산광역시 남구 용호동,519-5,519,5,경동,83.68,202203,8,"21,500",12,1992,동명로 202,,중개거래,부산 남구
부산광역시 남구 용호동,519-5,519,5,경동,70.6,202203,12,"17,500",11,1992,동명로 202,,중개거래,부산 남구
부산광역시 남구 용호동,519-5,519,5,경동,99.49,202204,14,"28,500",18,1992,동명로 202,,중개거래,부산 남구
부산광역시 남구 용호동,519-5,519,5,경동,70.6,202205,23,"19,600",17,1992,동명로 202,,중개거래,부산 남구
부산광역시 남구 용호동,519-5,519,5,경동,70.6,202205,25,"17,000",14,1992,동명로 202,,중개거래,부산 남구
부산광역시 남구 용호동,519-5,519,5,경동,112.08,202205,27,"32,500",3,1992,동명로 202,,중개거래,부산 남구
부산광역시 남구 용호동,519-5,519,5,경동,83.68,202206,13,"22,000",12,1992,동명로 202,,중개거래,"부산 남구, 부산 수영구"
부산광역시 남구 용호동,519-5,519,5,경동,70.6,202208,11,"17,300",11,1992,동명로 202,,중개거래,부산 남구
부산광역시 남구 용호동,519-5,519,5,경동,78.79,202208,26,"20,300",2,1992,동명로 202,,중개거래,부산 남구
부산광역시 남구 용호동,394-35,394,35,금산,84.69,202204,18,"27,000",7,2000,동명로146번길 14,,중개거래,부산 남구
부산광역시 남구 용호동,524-1,524,1,금호천지,43.74,202203,21,"4,500",6,1990,용호로231번길 100,,중개거래,부산 남구
부산광역시 남구 용호동,524-1,524,1,금호천지,43.74,202205,16,"6,000",6,1990,용호로231번길 100,,중개거래,"부산 남구, 부산 수영구"
부산광역시 남구 용호동,524-1,524,1,금호천지,48.42,202205,16,"6,800",2,1990,용호로231번길 100,,중개거래,부산 남구
부산광역시 남구 용호동,467,467,0,대광타워맨션,84.93,202202,12,"20,500",11,1995,이기대공원로26번길 45-3,,중개거래,부산 남구
부산광역시 남구 용호동,467,467,0,대광타워맨션,84.93,202204,5,"21,200",20,1995,이기대공원로26번길 45-3,,중개거래,부산 남구
부산광역시 남구 용호동,467,467,0,대광타워맨션,84.93,202206,3,"20,600",7,1995,이기대공원로26번길 45-3,,중개거래,부산 남구
부산광역시 남구 용호동,467,467,0,대광타워맨션,59.34,202206,11,"14,000",3,1995,이기대공원로26번길 45-3,,중개거래,부산 남구
부산광역시 남구 용호동,467,467,0,대광타워맨션,84.93,202209,26,"20,000",11,1995,이기대공원로26번길 45-3,,중개거래,"부산 남구, 부산 해운대구"
부산광역시 남구 용호동,467,467,0,대광타워맨션,130.65,202210,6,"27,000",17,1995,이기대공원로26번길 45-3,,직거래,-
부산광역시 남구 용호동,954,954,0,더블유,144.181,202201,6,"260,000",55,2018,분포로 145,,중개거래,부산 남구
부산광역시 남구 용호동,954,954,0,더블유,145.558,202202,28,"270,000",65,2018,분포로 145,,중개거래,부산 남구
부산광역시 남구 용호동,954,954,0,더블유,165.4125,202203,16,"308,000",5,2018,분포로 145,,중개거래,부산 남구
부산광역시 남구 용호동,954,954,0,더블유,99.0393,202205,3,"160,000",7,2018,분포로 145,,중개거래,부산 남구
부산광역시 남구 용호동,954,954,0,더블유,143.8968,202206,1,"282,000",44,2018,분포로 145,,중개거래,부산 남구
부산광역시 남구 용호동,954,954,0,더블유,165.4125,202208,20,"305,000",5,2018,분포로 145,,중개거래,부산 남구
부산광역시 남구 용호동,538-40,538,40,도시타워,59.99,202201,12,"12,400",8,1993,용호로232번길 31,,중개거래,부산 남구
부산광역시 남구 용호동,538-40,538,40,도시타워,59.99,202203,28,"11,000",2,1993,용호로232번길 31,,중개거래,부산 남구
부산광역시 남구 용호동,538-40,538,40,도시타워,44.6,202203,31,"6,900",9,1993,용호로232번길 31,,중개거래,부산 남구
부산광역시 남구 용호동,538-40,538,40,도시타워,62.78,202204,7,"11,600",6,1993,용호로232번길 31,,중개거래,부산 남구
부산광역시 남구 용호동,538-40,538,40,도시타워,59.99,202205,19,"11,000",8,1993,용호로232번길 31,,중개거래,부산 남구
부산광역시 남구 용호동,538-40,538,40,도시타워,59.99,202207,2,"10,500",3,1993,용호로232번길 31,,중개거래,부산 남구
부산광역시 남구 용호동,538-40,538,40,도시타워,44.6,202207,18,"6,400",3,1993,용호로232번길 31,,직거래,-
부산광역시 남구 용호동,538-40,538,40,도시타워,62.78,202208,12,"13,000",8,1993,용호로232번길 31,20220927,중개거래,부산 남구
부산광역시 남구 용호동,538-40,538,40,도시타워,62.78,202209,28,"13,000",8,1993,용호로232번길 31,,중개거래,부산 남구
부산광역시 남구 용호동,392-6,392,6,동림빌라(B),59.94,202201,13,"25,000",2,1993,동명로145번가길 16,,직거래,-
부산광역시 남구 용호동,392-6,392,6,동림빌라(B),59.94,202202,5,"42,000",5,1993,동명로145번가길 16,,중개거래,부산 남구
부산광역시 남구 용호동,392-6,392,6,동림빌라(B),59.94,202203,19,"49,500",4,1993,동명로145번가길 16,,중개거래,부산 남구
부산광역시 남구 용호동,494-34,494,34,동림상가타운,59.99,202205,12,"22,200",3,1994,용호로 161-1,,중개거래,부산 남구
부산광역시 남구 용호동,494-34,494,34,동림상가타운,84.56,202207,8,"18,500",8,1994,용호로 161-1,,직거래,-
부산광역시 남구 용호동,481-8,481,8,동방파크,55.6,202203,26,"15,300",6,1989,용호로198번길 39,,중개거래,부산 남구
부산광역시 남구 용호동,497-11,497,11,동보맨션,66.6,202209,6,"15,000",3,1984,동명로152번길 60,,직거래,-
부산광역시 남구 용호동,377-1,377,1,동보빌라맨션,73.44,202204,22,"13,000",5,1988,용호로159번길 118,,중개거래,부산 남구
부산광역시 남구 용호동,377-1,377,1,동보빌라맨션,70.47,202206,15,"14,500",1,1988,용호로159번길 118,,중개거래,부산 남구
부산광역시 남구 용호동,514-1,514,1,동부타워,84.85,202201,26,"24,500",11,1992,동명로 193,,중개거래,부산 남구
부산광역시 남구 용호동,514-1,514,1,동부타워,84.85,202204,16,"21,000",8,1992,동명로 188,,중개거래,부산 남구
부산광역시 남구 용호동,566-1,566,1,동산그린,58.68,202206,8,"15,700",4,1988,용호로231번길 130,,중개거래,부산 남구
부산광역시 남구 용호동,251-14,251,14,동원,81.33,202208,16,"20,000",3,1991,동명로101번길 57-2,,중개거래,부산 남구
부산광역시 남구 용호동,522-2,522,2,동일타운,84.97,202201,8,"24,000",5,1991,동명로170번길 93,,중개거래,부산 남구
부산광역시 남구 용호동,522-2,522,2,동일타운,114.1,202202,4,"31,400",12,1991,동명로170번길 93,,중개거래,부산 남구
부산광역시 남구 용호동,522-2,522,2,동일타운,76.62,202203,19,"25,500",10,1991,동명로170번길 93,,중개거래,부산 남구
부산광역시 남구 용호동,522-2,522,2,동일타운,75.61,202204,7,"24,600",8,1991,동명로170번길 93,,중개거래,부산 남구
부산광역시 남구 용호동,522-2,522,2,동일타운,75.61,202204,30,"24,200",14,1991,동명로170번길 93,,중개거래,부산 남구
부산광역시 남구 용호동,522-2,522,2,동일타운,125.08,202205,3,"37,800",1,1991,동명로170번길 93,,중개거래,부산 남구
부산광역시 남구 용호동,522-2,522,2,동일타운,84.97,202208,10,"25,000",3,1991,동명로170번길 93,,중개거래,부산 남구
부산광역시 남구 용호동,522-2,522,2,동일타운,84.97,202209,13,"27,500",8,1991,동명로170번길 93,,중개거래,부산 남구
부산광역시 남구 용호동,369-4,369,4,로얄하임,84.12,202204,30,"26,000",5,2004,동명로131번길 50,,중개거래,"부산 남구, 부산 동래구"
부산광역시 남구 용호동,776-12,776,12,롯데캐슬아인스,59.9329,202201,8,"27,800",22,2007,용호로231번길 62,,중개거래,부산 남구
부산광역시 남구 용호동,776-12,776,12,롯데캐슬아인스,84.898,202203,9,"34,700",11,2007,용호로231번길 62,,중개거래,부산 남구
부산광역시 남구 용호동,776-12,776,12,롯데캐슬아인스,59.9329,202203,24,"28,400",19,2007,용호로231번길 62,,중개거래,부산 남구
부산광역시 남구 용호동,776-12,776,12,롯데캐슬아인스,59.9329,202204,5,"27,900",6,2007,용호로231번길 62,,중개거래,부산 남구
부산광역시 남구 용호동,776-12,776,12,롯데캐슬아인스,84.898,202204,8,"39,100",10,2007,용호로231번길 62,,중개거래,부산 남구
부산광역시 남구 용호동,776-12,776,12,롯데캐슬아인스,59.9329,202205,12,"26,500",10,2007,용호로231번길 62,,중개거래,부산 남구
부산광역시 남구 용호동,776-12,776,12,롯데캐슬아인스,59.9329,202205,17,"28,400",11,2007,용호로231번길 62,,중개거래,부산 남구
부산광역시 남구 용호동,776-12,776,12,롯데캐슬아인스,59.9329,202206,28,"28,000",12,2007,용호로231번길 62,,중개거래,부산 남구
부산광역시 남구 용호동,776-12,776,12,롯데캐슬아인스,59.9329,202209,14,"27,000",20,2007,용호로231번길 62,,중개거래,부산 남구
부산광역시 남구 용호동,482-8,482,8,목련5차,56.16,202207,2,"12,700",3,1985,용호로198번길 66,,중개거래,부산 남구
부산광역시 남구 용호동,481-4,481,4,목련6차,61.56,202207,21,"11,000",3,1985,동명로92번길 86,20220816,중개거래,부산 남구
부산광역시 남구 용호동,481-4,481,4,목련6차,61.56,202208,27,"11,000",3,1985,동명로92번길 86,,중개거래,부산 남구
부산광역시 남구 용호동,370-21,370,21,미가,47.1,202205,6,"16,038",9,2019,동명로131번길 22,,직거래,-
부산광역시 남구 용호동,370-21,370,21,미가,64.78,202205,18,"21,789",10,2019,동명로131번길 22,,직거래,-
부산광역시 남구 용호동,370-21,370,21,미가,64.78,202205,19,"22,032",11,2019,동명로131번길 22,,직거래,-
부산광역시 남구 용호동,370-21,370,21,미가,64.78,202206,2,"21,789",9,2019,동명로131번길 22,,직거래,-
부산광역시 남구 용호동,370-21,370,21,미가,64.78,202206,22,"21,789",8,2019,동명로131번길 22,,직거래,-
부산광역시 남구 용호동,370-21,370,21,미가,45.5,202207,5,"14,500",11,2019,동명로131번길 22,,중개거래,부산 남구
부산광역시 남구 용호동,370-21,370,21,미가,64.78,202208,8,"21,789",6,2019,동명로131번길 22,,직거래,-
부산광역시 남구 용호동,370-21,370,21,미가,64.78,202208,30,"21,789",7,2019,동명로131번길 22,,중개거래,부산 남구
부산광역시 남구 용호동,370-21,370,21,미가,47.1,202208,30,"16,038",8,2019,동명로131번길 22,20220922,직거래,-
부산광역시 남구 용호동,370-21,370,21,미가,47.1,202208,31,"16,038",8,2019,동명로131번길 22,,직거래,-
부산광역시 남구 용호동,480-2,480,2,미주,59.97,202205,23,"20,200",15,1999,동명로92번길 91,,중개거래,부산 남구
부산광역시 남구 용호동,776-3,776,3,벽산화이트타워,84.92,202201,24,"20,000",15,1994,용호로269번길 90,,직거래,-
부산광역시 남구 용호동,776-3,776,3,벽산화이트타워,84.92,202201,27,"24,500",14,1994,용호로269번길 90,,중개거래,부산 남구
부산광역시 남구 용호동,776-3,776,3,벽산화이트타워,59.97,202202,12,"14,200",22,1994,용호로269번길 90,,중개거래,부산 남구
부산광역시 남구 용호동,776-3,776,3,벽산화이트타워,59.97,202202,12,"14,200",22,1994,용호로269번길 90,20220228,중개거래,부산 남구
부산광역시 남구 용호동,776-3,776,3,벽산화이트타워,84.92,202202,18,"23,700",17,1994,용호로269번길 90,,중개거래,부산 남구
부산광역시 남구 용호동,776-3,776,3,벽산화이트타워,84.92,202203,29,"22,300",13,1994,용호로269번길 90,,중개거래,부산 남구
부산광역시 남구 용호동,776-3,776,3,벽산화이트타워,84.92,202204,6,"22,000",1,1994,용호로269번길 90,,중개거래,부산 남구
부산광역시 남구 용호동,776-3,776,3,벽산화이트타워,84.92,202204,26,"27,200",18,1994,용호로269번길 90,,중개거래,부산 남구
부산광역시 남구 용호동,776-3,776,3,벽산화이트타워,84.92,202205,10,"23,995",16,1994,용호로269번길 90,,중개거래,부산 남구
부산광역시 남구 용호동,776-3,776,3,벽산화이트타워,84.91,202205,13,"22,000",11,1994,용호로269번길 90,,중개거래,부산 연제구
부산광역시 남구 용호동,776-3,776,3,벽산화이트타워,84.91,202205,25,"21,000",9,1994,용호로269번길 90,,중개거래,부산 남구
부산광역시 남구 용호동,776-3,776,3,벽산화이트타워,59.97,202207,9,"14,700",11,1994,용호로269번길 90,,중개거래,부산 남구
부산광역시 남구 용호동,776-3,776,3,벽산화이트타워,59.97,202209,7,"14,000",1,1994,용호로269번길 90,,중개거래,부산 남구
부산광역시 남구 용호동,368-1,368,1,분포맨션,42.64,202205,13,"14,500",2,1982,용호로109번길 10,,직거래,-
부산광역시 남구 용호동,368-1,368,1,분포맨션,52.23,202206,23,"16,500",4,1982,용호로109번길 10,,직거래,-
부산광역시 남구 용호동,368-17,368,17,분포맨션(나),63.72,202202,19,"30,000",1,1984,용호로109번길 10,,중개거래,부산 남구
부산광역시 남구 용호동,368-17,368,17,분포맨션(나),74.25,202203,12,"33,000",2,1984,용호로109번길 10,,중개거래,부산 남구
부산광역시 남구 용호동,368-17,368,17,분포맨션(나),129.15,202204,25,"55,000",5,1984,용호로109번길 10,20220606,중개거래,부산 남구
부산광역시 남구 용호동,368-17,368,17,분포맨션(나),65.25,202205,20,"33,000",3,1984,용호로109번길 10,20220907,중개거래,부산 남구
부산광역시 남구 용호동,368-17,368,17,분포맨션(나),74.25,202206,7,"33,000",1,1984,용호로109번길 10,,중개거래,부산 남구
부산광역시 남구 용호동,368-17,368,17,분포맨션(나),74.25,202206,24,"33,000",4,1984,용호로109번길 10,,중개거래,부산 남구
부산광역시 남구 용호동,368-17,368,17,분포맨션(나),63.72,202206,27,"30,000",1,1984,용호로109번길 10,,중개거래,부산 남구
부산광역시 남구 용호동,537-11,537,11,삼성,48.69,202201,12,"5,500",5,1989,용호로232번길 49,,중개거래,부산 남구
부산광역시 남구 용호동,537-11,537,11,삼성,49.86,202205,12,"7,800",5,1989,용호로232번길 49,,중개거래,부산 남구
부산광역시 남구 용호동,537-11,537,11,삼성,48.69,202205,23,"8,000",3,1989,용호로232번길 49,,직거래,-
부산광역시 남구 용호동,537-11,537,11,삼성,47.34,202207,4,"8,500",2,1989,용호로232번길 49,,중개거래,부산 남구
부산광역시 남구 용호동,537-11,537,11,삼성,49.86,202207,6,"8,900",2,1989,용호로232번길 49,,중개거래,부산 남구
부산광역시 남구 용호동,537-11,537,11,삼성,49.23,202207,6,"7,200",1,1989,용호로232번길 49,,중개거래,부산 남구
부산광역시 남구 용호동,537-11,537,11,삼성,49.23,202207,20,"7,300",5,1989,용호로232번길 49,,중개거래,부산 남구
부산광역시 남구 용호동,487-8,487,8,수피아주상복합,43.17,202208,14,"13,800",6,2010,용호로 174,,중개거래,부산 남구
부산광역시 남구 용호동,514-26,514,26,신익타워,84.9,202201,2,"19,800",4,1993,동명로 189,,중개거래,부산 남구
부산광역시 남구 용호동,176-30,176,30,엘지메트로시티1,84.98,202202,25,"67,000",9,2001,분포로 111,,중개거래,부산 남구
부산광역시 남구 용호동,176-30,176,30,엘지메트로시티1,144.48,202203,8,"89,900",12,2001,분포로 111,,중개거래,부산 남구
부산광역시 남구 용호동,176-30,176,30,엘지메트로시티1,144.48,202204,2,"100,000",15,2001,분포로 111,,중개거래,부산 남구
부산광역시 남구 용호동,176-30,176,30,엘지메트로시티1,144.48,202204,5,"97,000",22,2001,분포로 111,,중개거래,부산 남구
부산광역시 남구 용호동,176-30,176,30,엘지메트로시티1,84.98,202204,18,"69,000",16,2001,분포로 111,,중개거래,부산 남구
부산광역시 남구 용호동,176-30,176,30,엘지메트로시티1,84.98,202205,11,"81,500",6,2001,분포로 111,,중개거래,부산 남구
부산광역시 남구 용호동,176-30,176,30,엘지메트로시티1,84.98,202208,24,"63,000",23,2001,분포로 111,,중개거래,부산 남구
부산광역시 남구 용호동,176-30,176,30,엘지메트로시티1,85,202209,19,"63,000",15,2001,분포로 111,,직거래,-
부산광역시 남구 용호동,176-30,176,30,엘지메트로시티2,84.98,202207,19,"63,000",22,2002,분포로 111,,중개거래,부산 남구
부산광역시 남구 용호동,176-30,176,30,엘지메트로시티3,125.4,202203,30,"91,000",17,2002,분포로 111,,직거래,-
부산광역시 남구 용호동,176-30,176,30,엘지메트로시티3,102.52,202205,12,"84,500",15,2002,분포로 111,,중개거래,"부산 남구, 부산 수영구"
부산광역시 남구 용호동,176-30,176,30,엘지메트로시티3,69.72,202208,8,"58,000",12,2002,분포로 111,,중개거래,부산 남구
부산광역시 남구 용호동,176-30,176,30,엘지메트로시티3,69.72,202209,27,"51,000",5,2002,분포로 111,,직거래,-
부산광역시 남구 용호동,176-30,176,30,엘지메트로시티4-1(201-214),196.858,202203,1,"119,800",7,2003,분포로 113,,중개거래,부산 남구
부산광역시 남구 용호동,176-30,176,30,엘지메트로시티4-2(215~220동),145.918,202208,26,"90,500",18,2003,분포로 113,,중개거래,부산 남구
부산광역시 남구 용호동,176-30,176,30,엘지메트로시티4-2(230~238),85,202203,30,"63,000",1,2003,분포로 113,,직거래,-
부산광역시 남구 용호동,176-30,176,30,엘지메트로시티5,84.888,202204,4,"75,000",10,2004,분포로 113,,중개거래,부산 남구
부산광역시 남구 용호동,176-30,176,30,엘지메트로시티5,84.888,202206,2,"70,000",2,2004,분포로 113,,중개거래,부산 남구
부산광역시 남구 용호동,176-30,176,30,엘지메트로시티5,126.638,202208,16,"87,000",21,2004,분포로 113,,중개거래,부산 남구
부산광역시 남구 용호동,563-1,563,1,오륙도 뜨란채,75.76,202201,8,"24,000",5,2000,용호로269번길 29,,중개거래,부산 남구
부산광역시 남구 용호동,563-1,563,1,오륙도 뜨란채,49.62,202202,26,"19,000",4,2000,용호로269번길 29,,중개거래,부산 남구
부산광역시 남구 용호동,563-1,563,1,오륙도 뜨란채,49.62,202203,22,"18,500",9,2000,용호로269번길 29,,중개거래,부산 남구
부산광역시 남구 용호동,563-1,563,1,오륙도 뜨란채,49.62,202203,24,"18,000",11,2000,용호로269번길 29,,중개거래,부산 남구
부산광역시 남구 용호동,563-1,563,1,오륙도 뜨란채,59.94,202204,22,"18,800",2,2000,용호로269번길 29,,중개거래,부산 남구
부산광역시 남구 용호동,563-1,563,1,오륙도 뜨란채,59.75,202205,5,"21,400",14,2000,용호로269번길 29,,중개거래,부산 남구
부산광역시 남구 용호동,563-1,563,1,오륙도 뜨란채,49.62,202206,9,"18,750",11,2000,용호로269번길 29,,중개거래,부산 남구
부산광역시 남구 용호동,563-1,563,1,오륙도 뜨란채,59.94,202207,16,"21,700",25,2000,용호로269번길 29,,중개거래,부산 남구
부산광역시 남구 용호동,944,944,0,오륙도에스케이뷰,174.107,202201,20,"99,000",2,2008,오륙도로 85,,중개거래,부산 남구
부산광역시 남구 용호동,944,944,0,오륙도에스케이뷰,84.9636,202202,5,"54,500",2,2008,오륙도로 85,,중개거래,부산 남구
부산광역시 남구 용호동,944,944,0,오륙도에스케이뷰,84.9636,202202,9,"59,000",3,2008,오륙도로 85,,중개거래,부산 남구
부산광역시 남구 용호동,944,944,0,오륙도에스케이뷰,174.107,202202,12,"135,000",13,2008,오륙도로 85,,중개거래,부산 남구
부산광역시 남구 용호동,944,944,0,오륙도에스케이뷰,98.4097,202202,17,"69,000",16,2008,오륙도로 85,,중개거래,부산 부산진구
부산광역시 남구 용호동,944,944,0,오륙도에스케이뷰,84.274,202202,26,"69,200",9,2008,오륙도로 85,,중개거래,부산 남구
부산광역시 남구 용호동,944,944,0,오륙도에스케이뷰,174.107,202203,2,"106,000",14,2008,오륙도로 85,,중개거래,부산 남구
부산광역시 남구 용호동,944,944,0,오륙도에스케이뷰,174.107,202203,5,"84,000",1,2008,오륙도로 85,,중개거래,부산 남구
